signal_name,fire_date,symbol,p_test,y_true,top_10pct
smt_pd_high_thesis,2025-01-06,NQ.c.0,0.2073,0,False
smt_pd_high_thesis,2025-01-07,ES.c.0,0.9331,1,False
smt_pd_high_thesis,2025-01-09,NQ.c.0,0.6452,1,False
smt_pd_high_thesis,2025-01-13,NQ.c.0,0.6954,0,False
smt_pd_high_thesis,2025-01-15,ES.c.0,0.0087,0,False
smt_pd_high_thesis,2025-01-20,YM.c.0,0.0519,0,False
smt_pd_high_thesis,2025-01-22,ES.c.0,0.0202,0,False
smt_pd_high_thesis,2025-01-23,YM.c.0,0.0261,0,False
smt_pd_high_thesis,2025-01-27,YM.c.0,0.0383,0,False
smt_pd_high_thesis,2025-01-29,ES.c.0,0.9057,1,False
smt_pd_high_thesis,2025-02-03,ES.c.0,0.0277,0,False
smt_pd_high_thesis,2025-02-04,NQ.c.0,0.2196,1,False
smt_pd_high_thesis,2025-02-16,ES.c.0,0.3099,0,False
smt_pd_high_thesis,2025-02-17,ES.c.0,0.3099,0,False
smt_pd_high_thesis,2025-02-18,NQ.c.0,0.4384,0,False
smt_pd_high_thesis,2025-02-20,YM.c.0,0.9688,1,True
smt_pd_high_thesis,2025-02-25,ES.c.0,0.6839,1,False
smt_pd_high_thesis,2025-02-26,NQ.c.0,0.6358,1,False
smt_pd_high_thesis,2025-02-27,YM.c.0,0.4668,1,False
smt_pd_high_thesis,2025-03-03,YM.c.0,0.8727,1,False
smt_pd_high_thesis,2025-03-04,ES.c.0,0.9358,1,False
smt_pd_high_thesis,2025-03-05,NQ.c.0,0.0451,0,False
smt_pd_high_thesis,2025-03-06,NQ.c.0,0.9668,1,True
smt_pd_high_thesis,2025-03-09,YM.c.0,0.9554,1,True
smt_pd_high_thesis,2025-03-10,NQ.c.0,0.9584,1,True
smt_pd_high_thesis,2025-03-17,NQ.c.0,0.0445,0,False
smt_pd_high_thesis,2025-03-24,ES.c.0,0.0207,0,False
smt_pd_high_thesis,2025-03-25,NQ.c.0,0.0600,0,False
smt_pd_high_thesis,2025-03-27,ES.c.0,0.7152,0,False
smt_pd_high_thesis,2025-03-31,YM.c.0,0.0420,0,False
smt_pd_high_thesis,2025-04-03,ES.c.0,0.9295,1,False
smt_pd_high_thesis,2025-04-07,YM.c.0,0.0276,0,False
smt_pd_high_thesis,2025-04-14,ES.c.0,0.7500,0,False
smt_pd_high_thesis,2025-04-27,ES.c.0,0.0990,0,False
smt_pd_high_thesis,2025-04-30,NQ.c.0,0.0921,0,False
smt_pd_high_thesis,2025-05-05,YM.c.0,0.5581,0,False
smt_pd_high_thesis,2025-05-06,ES.c.0,0.7595,0,False
smt_pd_high_thesis,2025-05-07,YM.c.0,0.7277,0,False
smt_pd_high_thesis,2025-05-12,NQ.c.0,0.0113,0,False
smt_pd_high_thesis,2025-05-13,ES.c.0,0.0318,0,False
smt_pd_high_thesis,2025-05-14,ES.c.0,0.3682,1,False
smt_pd_high_thesis,2025-05-15,NQ.c.0,0.1454,0,False
smt_pd_high_thesis,2025-05-18,ES.c.0,0.0118,0,False
smt_pd_high_thesis,2025-05-19,YM.c.0,0.0264,0,False
smt_pd_high_thesis,2025-05-20,NQ.c.0,0.2633,1,False
smt_pd_high_thesis,2025-05-21,ES.c.0,0.9888,1,True
smt_pd_high_thesis,2025-05-25,ES.c.0,0.0554,0,False
smt_pd_high_thesis,2025-05-28,ES.c.0,0.9778,1,True
smt_pd_high_thesis,2025-05-29,ES.c.0,0.9489,1,False
