slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,bullish,long,2018-01-01 23:00:00+00:00,2018-01-01 23:02:00+00:00,6409.7500,2018-01-02 03:02:00+00:00,6415.2500,time_exit,9.9777,6389.7946,6459.6384,5.5000,0.2756
no_slippage,2018,ES.c.0,bullish,long,2018-01-01 23:00:00+00:00,2018-01-01 23:02:00+00:00,2678.0000,2018-01-02 03:02:00+00:00,2677.0000,time_exit,3.1875,2671.6250,2693.9375,-1.0000,-0.1569
no_slippage,2018,NQ.c.0,bullish,long,2018-01-01 23:15:00+00:00,2018-01-01 23:17:00+00:00,6413.0000,2018-01-02 03:17:00+00:00,6417.2500,time_exit,11.0893,6390.8214,6468.4464,4.2500,0.1916
no_slippage,2018,ES.c.0,bullish,long,2018-01-01 23:15:00+00:00,2018-01-01 23:17:00+00:00,2679.2500,2018-01-02 03:17:00+00:00,2678.2500,time_exit,3.5759,2672.0982,2697.1295,-1.0000,-0.1398
no_slippage,2018,ES.c.0,bullish,long,2018-01-01 23:30:00+00:00,2018-01-01 23:33:00+00:00,2679.7500,2018-01-02 03:33:00+00:00,2679.0000,time_exit,3.6027,2672.5446,2697.7634,-0.7500,-0.1041
no_slippage,2018,ES.c.0,bearish,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,
no_slippage,2018,NQ.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,9.9777,,,,
no_slippage,2018,ES.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 00:00:00+00:00,2018-01-02 00:03:00+00:00,6417.0000,2018-01-02 04:03:00+00:00,6414.2500,time_exit,10.0848,6396.8304,6467.4241,-2.7500,-0.1363
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 00:15:00+00:00,2018-01-02 00:17:00+00:00,6418.5000,2018-01-02 04:17:00+00:00,6415.0000,time_exit,9.6429,6399.2143,6466.7143,-3.5000,-0.1815
no_slippage,2018,ES.c.0,bearish,short,2018-01-02 01:15:00+00:00,2018-01-02 01:17:00+00:00,2679.5000,2018-01-02 05:17:00+00:00,2680.0000,time_exit,3.2411,2685.9821,2663.2946,-0.5000,-0.0771
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 01:00:00+00:00,2018-01-02 01:07:00+00:00,6420.0000,2018-01-02 05:07:00+00:00,6418.7500,time_exit,9.2679,6401.4643,6466.3393,-1.2500,-0.0674
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 02:45:00+00:00,2018-01-02 02:47:00+00:00,6418.5000,2018-01-02 06:47:00+00:00,6419.7500,time_exit,8.1830,6434.8661,6377.5848,-1.2500,-0.0764
no_slippage,2018,ES.c.0,bearish,short,2018-01-02 02:45:00+00:00,2018-01-02 02:49:00+00:00,2677.5000,2018-01-02 06:49:00+00:00,2680.2500,time_exit,3.0938,2683.6875,2662.0312,-2.7500,-0.4444
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 03:30:00+00:00,2018-01-02 03:33:00+00:00,6419.2500,2018-01-02 07:33:00+00:00,6415.0000,time_exit,8.3438,6402.5625,6460.9688,-4.2500,-0.2547
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 03:30:00+00:00,2018-01-02 03:32:00+00:00,2679.0000,2018-01-02 07:32:00+00:00,2680.2500,time_exit,3.1473,2672.7054,2694.7366,1.2500,0.1986
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 04:00:00+00:00,2018-01-02 04:03:00+00:00,6414.2500,2018-01-02 08:03:00+00:00,6412.7500,time_exit,8.5045,6431.2589,6371.7277,1.5000,0.0882
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 04:45:00+00:00,2018-01-02 04:55:00+00:00,6416.5000,2018-01-02 08:33:00+00:00,6402.7857,stop,6.8571,6402.7857,6450.7857,-13.7143,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 05:15:00+00:00,2018-01-02 05:19:00+00:00,6421.7500,2018-01-02 08:18:00+00:00,6411.0357,stop,5.3571,6411.0357,6448.5357,-10.7143,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 05:15:00+00:00,2018-01-02 05:19:00+00:00,2680.2500,2018-01-02 09:19:00+00:00,2677.5000,time_exit,1.7946,2676.6607,2689.2232,-2.7500,-0.7662
no_slippage,2018,NQ.c.0,bullish,long,2018-01-02 06:00:00+00:00,2018-01-02 06:07:00+00:00,6421.2500,2018-01-02 08:17:00+00:00,6411.4464,stop,4.9018,6411.4464,6445.7589,-9.8036,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-02 06:00:00+00:00,2018-01-02 06:03:00+00:00,2680.2500,2018-01-02 09:33:00+00:00,2677.0893,stop,1.5804,2677.0893,2688.1518,-3.1607,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 07:30:00+00:00,2018-01-02 07:33:00+00:00,6414.7500,2018-01-02 09:57:00+00:00,6398.0089,target,3.3482,6421.4464,6398.0089,16.7411,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 08:15:00+00:00,2018-01-02 08:17:00+00:00,6412.0000,2018-01-02 12:03:00+00:00,6418.3482,stop,3.1741,6418.3482,6396.1295,-6.3482,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-02 08:15:00+00:00,2018-01-02 08:18:00+00:00,2679.2500,2018-01-02 11:41:00+00:00,2681.0179,stop,0.8839,2681.0179,2674.8304,-1.7679,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 08:30:00+00:00,2018-01-02 08:32:00+00:00,6403.2500,2018-01-02 11:03:00+00:00,6410.3482,stop,3.5491,6410.3482,6385.5045,-7.0982,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 08:00:00+00:00,2018-01-02 08:02:00+00:00,6413.0000,2018-01-02 12:02:00+00:00,6417.5000,time_exit,3.2812,6419.5625,6396.5938,-4.5000,-0.6857
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 09:00:00+00:00,2018-01-02 09:02:00+00:00,6405.2500,2018-01-02 11:06:00+00:00,6412.7768,stop,3.7634,6412.7768,6386.4330,-7.5268,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-02 09:00:00+00:00,2018-01-02 09:04:00+00:00,2677.7500,2018-01-02 11:03:00+00:00,2679.7589,stop,1.0045,2679.7589,2672.7277,-2.0089,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-02 09:45:00+00:00,2018-01-02 09:47:00+00:00,6401.0000,2018-01-02 10:25:00+00:00,6408.5000,stop,3.7500,6408.5000,6382.2500,-7.5000,-1.0000
