slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-01 23:00:00+00:00,2018-01-01 23:02:00+00:00,6410.0000,2018-01-02 03:02:00+00:00,6415.0000,time_exit,9.9777,6390.0446,6459.8884,5.0000,0.2506
stress_1tick,2018,ES.c.0,bullish,long,2018-01-01 23:00:00+00:00,2018-01-01 23:02:00+00:00,2678.2500,2018-01-02 03:02:00+00:00,2676.7500,time_exit,3.1875,2671.8750,2694.1875,-1.5000,-0.2353
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-01 23:15:00+00:00,2018-01-01 23:17:00+00:00,6413.2500,2018-01-02 03:17:00+00:00,6417.0000,time_exit,11.0893,6391.0714,6468.6964,3.7500,0.1691
stress_1tick,2018,ES.c.0,bullish,long,2018-01-01 23:15:00+00:00,2018-01-01 23:17:00+00:00,2679.5000,2018-01-02 03:17:00+00:00,2678.0000,time_exit,3.5759,2672.3482,2697.3795,-1.5000,-0.2097
stress_1tick,2018,ES.c.0,bullish,long,2018-01-01 23:30:00+00:00,2018-01-01 23:33:00+00:00,2680.0000,2018-01-02 03:33:00+00:00,2678.7500,time_exit,3.6027,2672.7946,2698.0134,-1.2500,-0.1735
stress_1tick,2018,ES.c.0,bearish,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,9.9777,,,,
stress_1tick,2018,ES.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 00:00:00+00:00,2018-01-02 00:03:00+00:00,6417.2500,2018-01-02 04:03:00+00:00,6414.0000,time_exit,10.0848,6397.0804,6467.6741,-3.2500,-0.1611
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 00:15:00+00:00,2018-01-02 00:17:00+00:00,6418.7500,2018-01-02 04:17:00+00:00,6414.7500,time_exit,9.6429,6399.4643,6466.9643,-4.0000,-0.2074
stress_1tick,2018,ES.c.0,bearish,short,2018-01-02 01:15:00+00:00,2018-01-02 01:17:00+00:00,2679.2500,2018-01-02 05:17:00+00:00,2680.2500,time_exit,3.2411,2685.7321,2663.0446,-1.0000,-0.1543
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 01:00:00+00:00,2018-01-02 01:07:00+00:00,6420.2500,2018-01-02 05:07:00+00:00,6418.5000,time_exit,9.2679,6401.7143,6466.5893,-1.7500,-0.0944
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 02:45:00+00:00,2018-01-02 02:47:00+00:00,6418.2500,2018-01-02 06:47:00+00:00,6420.0000,time_exit,8.1830,6434.6161,6377.3348,-1.7500,-0.1069
stress_1tick,2018,ES.c.0,bearish,short,2018-01-02 02:45:00+00:00,2018-01-02 02:49:00+00:00,2677.2500,2018-01-02 06:49:00+00:00,2680.5000,time_exit,3.0938,2683.4375,2661.7812,-3.2500,-0.5253
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-02 03:30:00+00:00,2018-01-02 03:33:00+00:00,6419.5000,2018-01-02 07:33:00+00:00,6414.7500,time_exit,8.3438,6402.8125,6461.2188,-4.7500,-0.2846
stress_1tick,2018,ES.c.0,bullish,long,2018-01-02 03:30:00+00:00,2018-01-02 03:32:00+00:00,2679.2500,2018-01-02 07:32:00+00:00,2680.0000,time_exit,3.1473,2672.9554,2694.9866,0.7500,0.1191
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-02 04:00:00+00:00,2018-01-02 04:03:00+00:00,6414.0000,2018-01-02 08:03:00+00:00,6413.0000,time_exit,8.5045,6431.0089,6371.4777,1.0000,0.0588
