slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,bullish,long,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,
primary_2tick,2018,ES.c.0,bullish,long,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
primary_2tick,2018,ES.c.0,bearish,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,
primary_2tick,2018,ES.c.0,bullish,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.5000,2018-01-02 15:00:00+00:00,2688.8616,target,1.2723,2679.9554,2688.8616,6.3616,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-02 00:00:00+00:00,2018-01-02 00:03:00+00:00,6417.5000,2018-01-02 04:03:00+00:00,6413.7500,time_exit,10.0848,6397.3304,6467.9241,-3.7500,-0.1859
primary_2tick,2018,ES.c.0,bearish,short,2018-01-03 00:00:00+00:00,2018-01-03 00:08:00+00:00,2693.5000,2018-01-03 04:08:00+00:00,2696.7500,time_exit,1.6607,2696.8214,2685.1964,-3.2500,-0.9785
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-03 12:00:00+00:00,2018-01-03 12:06:00+00:00,6526.0000,2018-01-03 14:29:00+00:00,6531.3214,stop,2.4107,6530.8214,6513.9464,-5.3214,-1.1037
primary_2tick,2018,ES.c.0,bearish,short,2018-01-03 12:00:00+00:00,2018-01-03 12:05:00+00:00,2696.7500,2018-01-03 14:29:00+00:00,2698.7232,stop,0.7366,2698.2232,2693.0670,-1.9732,-1.3394
primary_2tick,2018,ES.c.0,bearish,short,2018-01-03 16:00:00+00:00,2018-01-03 16:11:00+00:00,2705.5000,2018-01-03 17:35:00+00:00,2709.1607,stop,1.5804,2708.6607,2697.5982,-3.6607,-1.1582
primary_2tick,2018,ES.c.0,bearish,short,2018-01-04 00:00:00+00:00,2018-01-04 00:12:00+00:00,2711.2500,2018-01-04 04:12:00+00:00,2713.2500,time_exit,1.7812,2714.8125,2702.3438,-2.0000,-0.5614
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 01:00:00+00:00,2018-01-04 01:02:00+00:00,6585.7500,2018-01-04 05:02:00+00:00,6593.5000,time_exit,5.8259,6597.4018,6556.6205,-7.7500,-0.6651
