slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2018,NQ.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,9.9777,,,,,
stress_1tick,2018,ES.c.0,low,short,2018-01-01 20:00:00+00:00,,,,,no_confirmation,3.1875,,,,,
stress_1tick,2018,NQ.c.0,low,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,9.9777,,,,,
stress_1tick,2018,ES.c.0,low,short,2018-01-01 00:00:00+00:00,,,,,no_bars_after_fire,3.1875,,,,,
stress_1tick,2018,NQ.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:02:00+00:00,6417.2500,2018-01-02 14:24:00+00:00,6439.1473,target,4.3795,6408.4911,6439.1473,21.8973,2.5000,12.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-02 12:00:00+00:00,2018-01-02 12:03:00+00:00,2682.2500,2018-01-02 15:00:00+00:00,2688.6116,target,1.2723,2679.7054,2688.6116,6.3616,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-03 07:00:00+00:00,2018-01-03 07:04:00+00:00,6522.7500,2018-01-03 11:04:00+00:00,6528.0000,time_exit,2.1696,6518.4107,6533.5982,5.2500,1.2099,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-03 07:00:00+00:00,2018-01-03 07:04:00+00:00,2696.2500,2018-01-03 11:04:00+00:00,2698.0000,time_exit,0.7232,2694.8036,2699.8661,1.7500,1.2099,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,6565.5000,2018-01-03 19:03:00+00:00,6570.7500,time_exit,5.1786,6555.1429,6591.3929,5.2500,0.5069,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-03 15:00:00+00:00,2018-01-03 15:03:00+00:00,2704.7500,2018-01-03 17:49:00+00:00,2711.4464,target,1.3393,2702.0714,2711.4464,6.6964,2.5000,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,6598.0000,2018-01-04 11:03:00+00:00,6593.5000,time_exit,3.2946,6591.4107,6614.4732,-4.5000,-0.6829,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-04 07:00:00+00:00,2018-01-04 07:03:00+00:00,2713.2500,2018-01-04 11:03:00+00:00,2713.0000,time_exit,1.0714,2711.1071,2718.6071,-0.2500,-0.1167,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:05:00+00:00,6594.2500,2018-01-04 19:05:00+00:00,6596.7500,time_exit,6.6429,6580.9643,6627.4643,2.5000,0.1882,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.5000,2018-01-04 19:03:00+00:00,2726.2500,time_exit,1.7143,2721.0714,2733.0714,1.7500,0.5104,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-05 07:00:00+00:00,2018-01-05 07:11:00+00:00,2726.7500,2018-01-05 09:50:00+00:00,2729.6295,target,0.5759,2725.5982,2729.6295,2.8795,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,6615.0000,2018-01-05 10:33:00+00:00,6626.5848,target,2.3170,6610.3661,6626.5848,11.5848,2.5000,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,6624.2500,2018-01-05 17:16:00+00:00,6654.4286,target,6.0357,6612.1786,6654.4286,30.1786,2.5000,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-05 15:00:00+00:00,2018-01-05 15:03:00+00:00,2731.2500,2018-01-05 19:03:00+00:00,2733.7500,time_exit,1.8929,2727.4643,2740.7143,2.5000,0.6604,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:03:00+00:00,6671.2500,2018-01-08 08:25:00+00:00,6666.4464,stop,2.2768,6666.6964,6682.6339,-4.8036,-1.0549,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-08 07:00:00+00:00,2018-01-08 07:20:00+00:00,2745.2500,2018-01-08 08:10:00+00:00,2743.9286,stop,0.5357,2744.1786,2747.9286,-1.3214,-1.2333,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-08 15:00:00+00:00,2018-01-08 15:03:00+00:00,6670.2500,2018-01-08 15:09:00+00:00,6659.5000,stop,5.2500,6659.7500,6696.5000,-10.7500,-1.0238,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-08 17:00:00+00:00,2018-01-08 17:02:00+00:00,2742.5000,2018-01-08 21:02:00+00:00,2746.5000,time_exit,1.9821,2738.5357,2752.4107,4.0000,1.0090,17.0000
stress_1tick,2018,NQ.c.0,high,long,2018-01-09 07:00:00+00:00,2018-01-09 07:02:00+00:00,6688.7500,2018-01-09 11:02:00+00:00,6695.2500,time_exit,2.7321,6683.2857,6702.4107,6.5000,1.1895,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-09 07:00:00+00:00,2018-01-09 07:07:00+00:00,2746.0000,2018-01-09 11:07:00+00:00,2747.5000,time_exit,0.9107,2744.1786,2750.5536,1.5000,0.8235,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-09 15:00:00+00:00,2018-01-09 15:03:00+00:00,2749.0000,2018-01-09 16:17:00+00:00,2755.6071,target,1.3214,2746.3571,2755.6071,6.6071,2.5000,15.0000
