slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,low,short,2018-01-02 03:00:00+00:00,2018-01-02 03:02:00+00:00,6414.5000,2018-01-02 07:02:00+00:00,6420.0000,time_exit,8.4107,6431.3214,6372.4464,-5.5000,-0.3270
no_slippage,2018,NQ.c.0,low,short,2018-01-02 09:00:00+00:00,2018-01-02 09:02:00+00:00,6405.2500,2018-01-02 11:06:00+00:00,6412.7768,stop,3.7634,6412.7768,6386.4330,-7.5268,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-02 09:00:00+00:00,2018-01-02 09:04:00+00:00,2677.7500,2018-01-02 11:03:00+00:00,2679.7589,stop,1.0045,2679.7589,2672.7277,-2.0089,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-02 15:00:00+00:00,2018-01-02 15:02:00+00:00,2689.5000,2018-01-02 19:02:00+00:00,2691.0000,time_exit,1.9464,2685.6071,2699.2321,1.5000,0.3853
no_slippage,2018,NQ.c.0,high,long,2018-01-02 20:00:00+00:00,2018-01-02 20:02:00+00:00,6513.7500,2018-01-03 00:02:00+00:00,6516.2500,time_exit,8.7589,6496.2321,6557.5446,2.5000,0.1427
no_slippage,2018,NQ.c.0,low,short,2018-01-02 08:00:00+00:00,2018-01-02 08:02:00+00:00,6413.0000,2018-01-02 12:02:00+00:00,6417.5000,time_exit,3.2812,6419.5625,6396.5938,-4.5000,-0.6857
no_slippage,2018,NQ.c.0,high,long,2018-01-03 02:00:00+00:00,2018-01-03 02:03:00+00:00,6521.2500,2018-01-03 06:01:00+00:00,6521.7500,time_exit,3.8571,6513.5357,6540.5357,0.5000,0.0648
no_slippage,2018,NQ.c.0,low,short,2018-01-03 06:00:00+00:00,2018-01-03 06:05:00+00:00,6521.0000,2018-01-03 07:59:00+00:00,6525.6339,stop,2.3170,6525.6339,6509.4152,-4.6339,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-03 09:00:00+00:00,2018-01-03 09:04:00+00:00,6527.7500,2018-01-03 12:24:00+00:00,6523.3839,stop,2.1830,6523.3839,6538.6652,-4.3661,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-03 13:00:00+00:00,2018-01-03 13:02:00+00:00,6525.0000,2018-01-03 14:28:00+00:00,6530.2232,stop,2.6116,6530.2232,6511.9420,-5.2232,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-03 20:00:00+00:00,2018-01-03 20:02:00+00:00,2710.2500,2018-01-04 00:02:00+00:00,2711.0000,time_exit,2.1027,2706.0446,2720.7634,0.7500,0.1783
no_slippage,2018,NQ.c.0,high,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,6585.7500,2018-01-04 04:02:00+00:00,6591.5000,time_exit,6.1875,6573.3750,6616.6875,5.7500,0.4646
no_slippage,2018,NQ.c.0,high,long,2018-01-04 13:00:00+00:00,2018-01-04 13:03:00+00:00,6603.7500,2018-01-04 14:40:00+00:00,6597.0268,stop,3.3616,6597.0268,6620.5580,-6.7232,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-04 14:00:00+00:00,2018-01-04 14:07:00+00:00,6614.2500,2018-01-04 14:41:00+00:00,6593.0223,target,4.2455,6622.7411,6593.0223,21.2277,2.5000
no_slippage,2018,ES.c.0,high,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.2500,2018-01-04 19:03:00+00:00,2726.5000,time_exit,1.7143,2720.8214,2732.8214,2.2500,0.6562
