slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,24713.2500,2026-03-02 01:08:00+00:00,24836.3482,stop,61.2991,24835.8482,24406.7545,-123.0982,-1.0041
primary_2tick,2026,ES.c.0,bearish,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,6818.2500,2026-03-02 01:09:00+00:00,6846.1250,stop,13.6875,6845.6250,6749.8125,-27.8750,-1.0183
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-01 23:15:00+00:00,2026-03-01 23:19:00+00:00,24781.7500,2026-03-02 03:19:00+00:00,24830.5000,time_exit,71.2768,24924.3036,24425.3661,-48.7500,-0.3420
primary_2tick,2026,ES.c.0,bearish,short,2026-03-01 23:15:00+00:00,2026-03-01 23:19:00+00:00,6828.0000,2026-03-02 03:19:00+00:00,6842.7500,time_exit,15.5893,6859.1786,6750.0536,-14.7500,-0.4731
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-01 20:00:00+00:00,,,,,no_confirmation,61.2991,,,,
primary_2tick,2026,ES.c.0,bearish,short,2026-03-01 20:00:00+00:00,,,,,no_confirmation,13.6875,,,,
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-01 00:00:00+00:00,,,,,no_bars_after_fire,61.2991,,,,
primary_2tick,2026,ES.c.0,bearish,short,2026-03-01 00:00:00+00:00,,,,,no_bars_after_fire,13.6875,,,,
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,24738.2500,2026-03-02 01:11:00+00:00,24878.0893,stop,69.6696,24877.5893,24389.9018,-139.8393,-1.0036
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,6816.0000,2026-03-02 01:09:00+00:00,6846.5000,stop,15.0000,6846.0000,6741.0000,-30.5000,-1.0167
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 01:00:00+00:00,2026-03-02 01:04:00+00:00,24788.7500,2026-03-02 05:04:00+00:00,24747.7500,time_exit,69.2143,24650.3214,25134.8214,-41.0000,-0.2962
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 01:00:00+00:00,2026-03-02 01:03:00+00:00,6832.2500,2026-03-02 05:03:00+00:00,6831.0000,time_exit,15.3214,6801.6071,6908.8571,-1.2500,-0.0408
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-02 01:15:00+00:00,2026-03-02 01:17:00+00:00,24880.0000,2026-03-02 04:23:00+00:00,24742.7589,stop,68.3705,24743.2589,25221.8527,-137.2411,-1.0037
primary_2tick,2026,ES.c.0,bullish,long,2026-03-02 01:15:00+00:00,2026-03-02 01:17:00+00:00,6851.7500,2026-03-02 05:17:00+00:00,6829.5000,time_exit,15.2009,6821.3482,6927.7545,-22.2500,-0.7319
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-02 02:15:00+00:00,2026-03-02 02:18:00+00:00,24830.5000,2026-03-02 06:18:00+00:00,24669.0000,time_exit,65.0759,24960.6518,24505.1205,161.5000,1.2409
primary_2tick,2026,ES.c.0,bearish,short,2026-03-02 02:15:00+00:00,2026-03-02 02:18:00+00:00,6842.5000,2026-03-02 06:18:00+00:00,6815.5000,time_exit,14.5045,6871.5089,6769.9777,27.0000,0.9307
