slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:05:00+00:00,24971.2500,2026-03-03 04:05:00+00:00,24835.0000,time_exit,61.7679,25094.7857,24662.4107,136.2500,1.1029
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:05:00+00:00,6877.2500,2026-03-03 04:05:00+00:00,6846.2500,time_exit,13.9018,6905.0536,6807.7411,31.0000,1.1150
no_slippage,2026,NQ.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,24852.0000,2026-03-03 08:02:00+00:00,24676.0000,time_exit,47.7188,24947.4375,24613.4062,176.0000,1.8441
no_slippage,2026,ES.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,6849.2500,2026-03-03 08:02:00+00:00,6811.0000,time_exit,10.4598,6870.1696,6796.9509,38.2500,1.8284
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 11:00:00+00:00,2026-03-03 11:02:00+00:00,24448.2500,2026-03-03 15:02:00+00:00,24475.5000,time_exit,52.9420,24342.3661,24712.9598,27.2500,0.2574
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 11:00:00+00:00,2026-03-03 11:02:00+00:00,6763.2500,2026-03-03 15:02:00+00:00,6745.0000,time_exit,11.3170,6740.6161,6819.8348,-18.2500,-0.8063
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,24504.5000,2026-03-03 15:22:00+00:00,24391.0089,stop,56.7455,24391.0089,24788.2277,-113.4911,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,6776.5000,2026-03-03 14:49:00+00:00,6751.6964,stop,12.4018,6751.6964,6838.5089,-24.8036,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:02:00+00:00,24448.2500,2026-03-03 19:45:00+00:00,24832.6920,target,76.8884,24294.4732,24832.6920,384.4420,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:02:00+00:00,6741.2500,2026-03-03 18:37:00+00:00,6832.6562,target,18.2812,6704.6875,6832.6562,91.4062,2.5000
