slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:05:00+00:00,24971.0000,2026-03-03 04:05:00+00:00,24835.2500,time_exit,61.7679,25094.5357,24662.1607,135.7500,1.0989
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 00:00:00+00:00,2026-03-03 00:05:00+00:00,6877.0000,2026-03-03 04:05:00+00:00,6846.5000,time_exit,13.9018,6904.8036,6807.4911,30.5000,1.0970
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,24851.7500,2026-03-03 08:02:00+00:00,24676.2500,time_exit,47.7188,24947.1875,24613.1562,175.5000,1.8389
stress_1tick,2026,ES.c.0,bearish,short,2026-03-03 04:00:00+00:00,2026-03-03 04:02:00+00:00,6849.0000,2026-03-03 08:02:00+00:00,6811.2500,time_exit,10.4598,6869.9196,6796.7009,37.7500,1.8045
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 11:00:00+00:00,2026-03-03 11:02:00+00:00,24448.5000,2026-03-03 15:02:00+00:00,24475.2500,time_exit,52.9420,24342.6161,24713.2098,26.7500,0.2526
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 11:00:00+00:00,2026-03-03 11:02:00+00:00,6763.5000,2026-03-03 15:02:00+00:00,6744.7500,time_exit,11.3170,6740.8661,6820.0848,-18.7500,-0.8284
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,24504.7500,2026-03-03 15:22:00+00:00,24391.0089,stop,56.7455,24391.2589,24788.4777,-113.7411,-1.0022
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,6776.7500,2026-03-03 14:49:00+00:00,6751.6964,stop,12.4018,6751.9464,6838.7589,-25.0536,-1.0101
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:02:00+00:00,24448.5000,2026-03-03 19:45:00+00:00,24832.9420,target,76.8884,24294.7232,24832.9420,384.4420,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-03 16:00:00+00:00,2026-03-03 16:02:00+00:00,6741.5000,2026-03-03 18:37:00+00:00,6832.9062,target,18.2812,6704.9375,6832.9062,91.4062,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,24693.2500,2026-03-04 03:32:00+00:00,24542.9732,stop,75.0134,24543.2232,25068.3170,-150.2768,-1.0017
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 00:00:00+00:00,2026-03-04 00:02:00+00:00,6809.5000,2026-03-04 04:02:00+00:00,6792.2500,time_exit,17.6116,6774.2768,6897.5580,-17.2500,-0.4897
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,24606.7500,2026-03-04 08:05:00+00:00,24659.5000,time_exit,61.4062,24483.9375,24913.7812,52.7500,0.4295
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 04:00:00+00:00,2026-03-04 04:05:00+00:00,6793.7500,2026-03-04 08:05:00+00:00,6807.0000,time_exit,13.4732,6766.8036,6861.1161,13.2500,0.4917
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 11:00:00+00:00,2026-03-04 11:05:00+00:00,6846.2500,2026-03-04 15:05:00+00:00,6840.0000,time_exit,11.7857,6869.8214,6787.3214,6.2500,0.2652
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 16:00:00+00:00,2026-03-04 16:05:00+00:00,6885.2500,2026-03-04 20:05:00+00:00,6891.2500,time_exit,17.6652,6920.5804,6796.9241,-6.0000,-0.1698
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 20:00:00+00:00,2026-03-04 20:05:00+00:00,25191.2500,2026-03-05 00:05:00+00:00,25185.5000,time_exit,65.3571,25321.9643,24864.4643,5.7500,0.0440
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,25205.2500,2026-03-05 05:02:00+00:00,25088.2500,time_exit,37.0312,25279.3125,25020.0938,117.0000,1.5797
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 01:00:00+00:00,2026-03-05 01:02:00+00:00,6891.2500,2026-03-05 05:02:00+00:00,6866.2500,time_exit,8.4777,6908.2054,6848.8616,25.0000,1.4745
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 00:00:00+00:00,2026-03-05 00:02:00+00:00,25166.5000,2026-03-05 00:17:00+00:00,25247.2946,stop,40.2723,25247.0446,24965.1384,-80.7946,-1.0031
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 00:00:00+00:00,2026-03-05 00:02:00+00:00,6884.5000,2026-03-05 04:02:00+00:00,6854.5000,time_exit,9.3750,6903.2500,6837.6250,30.0000,1.6000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,25033.7500,2026-03-05 08:02:00+00:00,25057.0000,time_exit,46.7277,25127.2054,24800.1116,-23.2500,-0.2488
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 04:00:00+00:00,2026-03-05 04:02:00+00:00,6854.0000,2026-03-05 08:02:00+00:00,6860.2500,time_exit,10.2054,6874.4107,6802.9732,-6.2500,-0.3062
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,25050.7500,2026-03-05 09:07:00+00:00,25146.1964,stop,47.5982,25145.9464,24812.7589,-95.4464,-1.0026
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,6858.5000,2026-03-05 09:06:00+00:00,6878.8125,stop,10.0312,6878.5625,6808.3438,-20.3125,-1.0125
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 18:00:00+00:00,2026-03-05 18:02:00+00:00,6789.5000,2026-03-05 21:59:00+00:00,6824.5000,time_exit,18.7366,6752.0268,6883.1830,35.0000,0.9340
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 18:00:00+00:00,2026-03-05 18:02:00+00:00,24826.5000,2026-03-05 21:59:00+00:00,25010.2500,time_exit,89.3571,24647.7857,25273.2857,183.7500,1.0282
