slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,low,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,24713.2500,2026-03-02 01:08:00+00:00,24836.3482,stop,61.2991,24835.8482,24406.7545,-123.0982,-1.0041
primary_2tick,2026,ES.c.0,low,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,6816.0000,2026-03-02 01:09:00+00:00,6846.5000,stop,15.0000,6846.0000,6741.0000,-30.5000,-1.0167
primary_2tick,2026,NQ.c.0,low,short,2026-03-02 08:00:00+00:00,2026-03-02 08:03:00+00:00,24530.5000,2026-03-02 09:13:00+00:00,24633.5089,stop,51.2545,24633.0089,24274.2277,-103.0089,-1.0049
primary_2tick,2026,ES.c.0,low,short,2026-03-02 08:00:00+00:00,2026-03-02 08:03:00+00:00,6783.2500,2026-03-02 09:09:00+00:00,6806.2768,stop,11.2634,6805.7768,6726.9330,-23.0268,-1.0222
primary_2tick,2026,NQ.c.0,low,short,2026-03-02 13:00:00+00:00,2026-03-02 13:03:00+00:00,24638.5000,2026-03-02 14:31:00+00:00,24747.5089,stop,54.2545,24747.0089,24367.2277,-109.0089,-1.0046
primary_2tick,2026,ES.c.0,low,short,2026-03-02 14:00:00+00:00,2026-03-02 14:02:00+00:00,6806.0000,2026-03-02 14:34:00+00:00,6833.0179,stop,13.2589,6832.5179,6739.7054,-27.0179,-1.0189
primary_2tick,2026,NQ.c.0,high,long,2026-03-02 19:00:00+00:00,2026-03-02 19:02:00+00:00,24976.0000,2026-03-02 23:02:00+00:00,24980.7500,time_exit,82.3661,24811.2679,25387.8304,4.7500,0.0288
primary_2tick,2026,ES.c.0,high,long,2026-03-02 19:00:00+00:00,2026-03-02 19:02:00+00:00,6878.2500,2026-03-02 23:02:00+00:00,6881.0000,time_exit,17.2634,6843.7232,6964.5670,2.7500,0.0796
primary_2tick,2026,NQ.c.0,high,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,24909.5000,2026-03-02 20:02:00+00:00,25068.2500,time_exit,70.7411,24768.0179,25263.2054,158.7500,1.1220
primary_2tick,2026,ES.c.0,high,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,6865.2500,2026-03-02 20:02:00+00:00,6903.7500,time_exit,15.1875,6834.8750,6941.1875,38.5000,1.2675
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 11:00:00+00:00,2026-03-03 11:06:00+00:00,24459.0000,2026-03-03 12:11:00+00:00,24565.3839,stop,52.9420,24564.8839,24194.2902,-106.3839,-1.0047
primary_2tick,2026,ES.c.0,high,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,6777.0000,2026-03-03 14:45:00+00:00,6751.6964,stop,12.4018,6752.1964,6839.0089,-25.3036,-1.0202
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,24485.5000,2026-03-03 16:24:00+00:00,24627.5893,stop,70.7946,24627.0893,24131.5268,-142.0893,-1.0035
primary_2tick,2026,ES.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,6745.2500,2026-03-03 16:15:00+00:00,6779.6071,stop,16.9286,6779.1071,6660.6071,-34.3571,-1.0148
primary_2tick,2026,NQ.c.0,high,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,24801.7500,2026-03-03 23:02:00+00:00,24695.0000,time_exit,92.2232,24617.3036,25262.8661,-106.7500,-0.5788
primary_2tick,2026,ES.c.0,high,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,6836.7500,2026-03-03 23:02:00+00:00,6810.5000,time_exit,21.9241,6792.9018,6946.3705,-26.2500,-0.5987
primary_2tick,2026,NQ.c.0,low,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,24483.7500,2026-03-03 12:21:00+00:00,24597.7411,stop,56.7455,24597.2411,24200.0223,-113.9911,-1.0044
