slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,low,short,2026-03-01 23:00:00+00:00,2026-03-01 23:04:00+00:00,24713.5000,2026-03-02 01:08:00+00:00,24836.3482,stop,61.2991,24836.0982,24407.0045,-122.8482,-1.0020
stress_1tick,2026,ES.c.0,low,short,2026-03-02 00:00:00+00:00,2026-03-02 00:04:00+00:00,6816.2500,2026-03-02 01:09:00+00:00,6846.5000,stop,15.0000,6846.2500,6741.2500,-30.2500,-1.0083
stress_1tick,2026,NQ.c.0,low,short,2026-03-02 08:00:00+00:00,2026-03-02 08:03:00+00:00,24530.7500,2026-03-02 09:13:00+00:00,24633.5089,stop,51.2545,24633.2589,24274.4777,-102.7589,-1.0024
stress_1tick,2026,ES.c.0,low,short,2026-03-02 08:00:00+00:00,2026-03-02 08:03:00+00:00,6783.5000,2026-03-02 09:09:00+00:00,6806.2768,stop,11.2634,6806.0268,6727.1830,-22.7768,-1.0111
stress_1tick,2026,NQ.c.0,low,short,2026-03-02 13:00:00+00:00,2026-03-02 13:03:00+00:00,24638.7500,2026-03-02 14:31:00+00:00,24747.5089,stop,54.2545,24747.2589,24367.4777,-108.7589,-1.0023
stress_1tick,2026,ES.c.0,low,short,2026-03-02 14:00:00+00:00,2026-03-02 14:02:00+00:00,6806.2500,2026-03-02 14:34:00+00:00,6833.0179,stop,13.2589,6832.7679,6739.9554,-26.7679,-1.0094
stress_1tick,2026,NQ.c.0,high,long,2026-03-02 19:00:00+00:00,2026-03-02 19:02:00+00:00,24975.7500,2026-03-02 23:02:00+00:00,24981.0000,time_exit,82.3661,24811.0179,25387.5804,5.2500,0.0319
stress_1tick,2026,ES.c.0,high,long,2026-03-02 19:00:00+00:00,2026-03-02 19:02:00+00:00,6878.0000,2026-03-02 23:02:00+00:00,6881.2500,time_exit,17.2634,6843.4732,6964.3170,3.2500,0.0941
stress_1tick,2026,NQ.c.0,high,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,24909.2500,2026-03-02 20:02:00+00:00,25068.5000,time_exit,70.7411,24767.7679,25262.9554,159.2500,1.1256
stress_1tick,2026,ES.c.0,high,long,2026-03-02 16:00:00+00:00,2026-03-02 16:02:00+00:00,6865.0000,2026-03-02 20:02:00+00:00,6904.0000,time_exit,15.1875,6834.6250,6940.9375,39.0000,1.2840
stress_1tick,2026,NQ.c.0,low,short,2026-03-03 11:00:00+00:00,2026-03-03 11:06:00+00:00,24459.2500,2026-03-03 12:11:00+00:00,24565.3839,stop,52.9420,24565.1339,24194.5402,-106.1339,-1.0024
stress_1tick,2026,ES.c.0,high,long,2026-03-03 12:00:00+00:00,2026-03-03 12:03:00+00:00,6776.7500,2026-03-03 14:49:00+00:00,6751.6964,stop,12.4018,6751.9464,6838.7589,-25.0536,-1.0101
stress_1tick,2026,NQ.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,24485.7500,2026-03-03 16:24:00+00:00,24627.5893,stop,70.7946,24627.3393,24131.7768,-141.8393,-1.0018
stress_1tick,2026,ES.c.0,low,short,2026-03-03 15:00:00+00:00,2026-03-03 15:02:00+00:00,6745.5000,2026-03-03 16:15:00+00:00,6779.6071,stop,16.9286,6779.3571,6660.8571,-34.1071,-1.0074
stress_1tick,2026,NQ.c.0,high,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,24801.5000,2026-03-03 23:02:00+00:00,24695.2500,time_exit,92.2232,24617.0536,25262.6161,-106.2500,-0.5760
stress_1tick,2026,ES.c.0,high,long,2026-03-03 19:00:00+00:00,2026-03-03 19:02:00+00:00,6836.5000,2026-03-03 23:02:00+00:00,6810.7500,time_exit,21.9241,6792.6518,6946.1205,-25.7500,-0.5873
stress_1tick,2026,NQ.c.0,low,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,24484.0000,2026-03-03 12:21:00+00:00,24597.7411,stop,56.7455,24597.4911,24200.2723,-113.7411,-1.0022
stress_1tick,2026,ES.c.0,low,short,2026-03-03 12:00:00+00:00,2026-03-03 12:02:00+00:00,6771.7500,2026-03-03 12:21:00+00:00,6796.8036,stop,12.4018,6796.5536,6709.7411,-25.0536,-1.0101
stress_1tick,2026,NQ.c.0,low,short,2026-03-04 06:00:00+00:00,2026-03-04 06:02:00+00:00,24546.2500,2026-03-04 07:51:00+00:00,24670.0089,stop,61.7545,24669.7589,24237.4777,-123.7589,-1.0020
stress_1tick,2026,ES.c.0,low,short,2026-03-04 06:00:00+00:00,2026-03-04 06:02:00+00:00,6783.2500,2026-03-04 07:41:00+00:00,6809.6964,stop,13.0982,6809.4464,6717.7589,-26.4464,-1.0095
stress_1tick,2026,NQ.c.0,high,long,2026-03-04 19:00:00+00:00,2026-03-04 19:02:00+00:00,25204.7500,2026-03-04 23:02:00+00:00,25148.7500,time_exit,72.8973,25058.9554,25569.2366,-56.0000,-0.3841
stress_1tick,2026,ES.c.0,high,long,2026-03-04 19:00:00+00:00,2026-03-04 19:02:00+00:00,6890.7500,2026-03-04 23:02:00+00:00,6880.0000,time_exit,16.9688,6856.8125,6975.5938,-10.7500,-0.3168
stress_1tick,2026,NQ.c.0,high,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,25167.2500,2026-03-05 01:42:00+00:00,25086.4554,stop,40.2723,25086.7054,25368.6116,-80.7946,-1.0031
stress_1tick,2026,ES.c.0,high,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,6885.7500,2026-03-05 01:42:00+00:00,6866.7500,stop,9.3750,6867.0000,6932.6250,-19.0000,-1.0133
stress_1tick,2026,NQ.c.0,low,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,25050.7500,2026-03-05 09:07:00+00:00,25146.1964,stop,47.5982,25145.9464,24812.7589,-95.4464,-1.0026
stress_1tick,2026,ES.c.0,low,short,2026-03-05 08:00:00+00:00,2026-03-05 08:02:00+00:00,6858.5000,2026-03-05 09:06:00+00:00,6878.8125,stop,10.0312,6878.5625,6808.3438,-20.3125,-1.0125
stress_1tick,2026,NQ.c.0,high,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,25063.0000,2026-03-05 13:02:00+00:00,25067.0000,time_exit,45.1607,24972.6786,25288.8036,4.0000,0.0443
stress_1tick,2026,ES.c.0,high,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,6861.2500,2026-03-05 13:02:00+00:00,6861.2500,time_exit,9.6696,6841.9107,6909.5982,0.0000,0.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-05 15:00:00+00:00,2026-03-05 15:03:00+00:00,25195.5000,2026-03-05 15:22:00+00:00,25066.9464,stop,64.1518,25067.1964,25516.2589,-128.5536,-1.0019
stress_1tick,2026,NQ.c.0,low,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,24810.0000,2026-03-05 20:25:00+00:00,24988.9643,stop,89.3571,24988.7143,24363.2143,-178.9643,-1.0014
stress_1tick,2026,ES.c.0,low,short,2026-03-05 19:00:00+00:00,2026-03-05 19:02:00+00:00,6789.2500,2026-03-05 20:50:00+00:00,6828.7411,stop,19.6205,6828.4911,6691.1473,-39.4911,-1.0064
stress_1tick,2026,ES.c.0,high,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.5000,2026-03-06 04:02:00+00:00,6847.0000,time_exit,16.8214,6810.8571,6928.6071,2.5000,0.0743
stress_1tick,2026,NQ.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,25070.2500,2026-03-05 20:02:00+00:00,24859.0000,time_exit,75.7768,25221.8036,24691.3661,211.2500,1.3939
stress_1tick,2026,ES.c.0,low,short,2026-03-05 16:00:00+00:00,2026-03-05 16:02:00+00:00,6840.0000,2026-03-05 20:02:00+00:00,6791.5000,time_exit,16.3795,6872.7589,6758.1027,48.5000,1.4805
stress_1tick,2026,NQ.c.0,high,long,2026-03-06 05:00:00+00:00,2026-03-06 05:02:00+00:00,25110.2500,2026-03-06 08:27:00+00:00,25050.1339,stop,29.9330,25050.3839,25259.9152,-60.1161,-1.0042
stress_1tick,2026,ES.c.0,high,long,2026-03-06 05:00:00+00:00,2026-03-06 05:02:00+00:00,6847.2500,2026-03-06 08:26:00+00:00,6833.0982,stop,6.9509,6833.3482,6882.0045,-14.1518,-1.0180
